diagonal;height_left;height_right;margin_low;margin_up;length
171.81;104.86;104.95;4.52;2.89;112.83
171.46;103.36;103.66;3.77;2.99;113.09
172.69;104.48;103.5;4.4;3.54;109.93
171.36;103.91;103.94;3.62;3.01;113.51
171.73;104.28;103.46;4.04;3.48;112.54
171.17;103.74;104.08;4.42;2.95;112.81
172.34;104.18;103.85;4.58;3.26;112.81
171.88;103.76;104.08;3.98;2.92;113.08
172.47;103.92;103.67;4.0;3.25;112.85
172.47;104.07;104.02;4.04;3.25;113.45
171.84;104.79;104.0;3.88;3.27;113.08
171.65;104.0;104.53;4.11;2.96;110.24
172.2;104.35;103.67;4.44;3.38;113.65
172.06;103.87;103.83;4.09;2.92;113.19
171.73;103.92;103.74;4.43;2.78;112.98
171.3;104.19;0;4.12;2.82;112.87
171.88;104.47;103.45;4.56;3.33;113.01
172.47;103.89;104.14;3.74;3.28;113.47
171.9;103.67;103.15;4.55;3.15;113.12
171.87;103.91;103.96;3.74;2.97;0
171.56;104.47;104.04;3.77;2.99;113.09
172.24;104.11;103.55;5.02;3.63;111.33
172.49;104.12;104.33;5.93;3.09;111.56
171.74;104.17;104.56;5.54;3.05;111.67
171.68;104.28;103.46;4.04;3.29;111.85
171.94;104.36;104.01;3.98;3.35;111.83
171.93;104.15;103.98;4.57;3.57;0
171.55;104.2;104.49;5.52;3.54;109.93
172.2;104.56;103.58;5.19;3.62;111.17
171.56;103.65;103.75;4.85;3.56;111.31
172.48;0;104.47;4.81;3.62;111.31
171.34;104.43;104.28;4.7;3.39;111.01
172.65;104.0;104.53;5.69;3.41;111.09
171.78;104.31;103.82;0;3.25;111.14
171.99;104.28;104.48;5.27;3.46;110.94
